"Source","Info","Time","Port"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,22 present-value status-flags ","13:42:11.874117276","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,13 present-value status-flags ","13:42:11.874239985","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,8 present-value status-flags ","13:42:11.884404366","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,3 present-value status-flags ","13:42:11.896313418","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,29 present-value status-flags ","13:42:11.937074973","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,20 present-value status-flags ","13:42:11.942919720","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,13 present-value status-flags ","13:42:11.985572034","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,29 present-value status-flags ","13:42:12.056498560","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,9 present-value status-flags ","13:42:12.081703659","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,8 present-value status-flags ","13:42:12.101949293","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,12 present-value status-flags ","13:42:12.105669055","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,28 present-value status-flags ","13:42:12.116563131","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,14 present-value status-flags ","13:42:12.125274371","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,3 present-value status-flags ","13:42:12.130363949","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,15 present-value status-flags ","13:42:12.135946324","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,3 present-value status-flags ","13:42:12.215047356","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,8 present-value status-flags ","13:42:12.220755136","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,8 present-value status-flags ","13:42:12.236916949","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,13 present-value status-flags ","13:42:12.249801963","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,15 present-value status-flags ","13:42:12.265098260","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,28 present-value status-flags ","13:42:12.279962364","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,8 present-value status-flags ","13:42:12.302311602","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,19 present-value status-flags ","13:42:12.337933724","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,25 present-value status-flags ","13:42:12.378146449","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,12 present-value status-flags ","13:42:12.391160765","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,11 present-value status-flags ","13:42:12.413391053","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,5 present-value status-flags ","13:42:12.421946858","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,20 present-value status-flags ","13:42:12.422525819","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,25 present-value status-flags ","13:42:12.427198773","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,15 present-value status-flags ","13:42:12.443267546","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,12 present-value status-flags ","13:42:12.460122275","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,6 present-value status-flags ","13:42:12.489671976","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,28 present-value status-flags ","13:42:12.497606951","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,20 present-value status-flags ","13:42:12.506227661","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,27 present-value status-flags ","13:42:12.510004399","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,23 present-value status-flags ","13:42:12.522087071","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,29 present-value status-flags ","13:42:12.532012374","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,1 present-value status-flags ","13:42:12.549292547","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,13 present-value status-flags ","13:42:12.668067327","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,14 present-value status-flags ","13:42:12.686352724","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,5 present-value status-flags ","13:42:12.699371761","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,19 present-value status-flags ","13:42:12.741894560","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,16 present-value status-flags ","13:42:12.748755445","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,0 present-value status-flags ","13:42:12.750524226","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,22 present-value status-flags ","13:42:12.778867892","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,11 present-value status-flags ","13:42:12.794741141","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,27 present-value status-flags ","13:42:12.826085021","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,10 present-value status-flags ","13:42:12.846167337","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,2 present-value status-flags ","13:42:12.941352232","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,16 present-value status-flags ","13:42:12.971080170","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,26 present-value status-flags ","13:42:13.008554878","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,16 present-value status-flags ","13:42:13.040193846","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,4 present-value status-flags ","13:42:13.045828421","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,19 present-value status-flags ","13:42:13.051702698","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,10 present-value status-flags ","13:42:13.087317861","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,29 present-value status-flags ","13:42:13.088886607","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,28 present-value status-flags ","13:42:13.091511348","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,7 present-value status-flags ","13:42:13.120214406","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,14 present-value status-flags ","13:42:13.123744534","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,19 present-value status-flags ","13:42:13.131932110","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,12 present-value status-flags ","13:42:13.137750409","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,11 present-value status-flags ","13:42:13.189356368","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,13 present-value status-flags ","13:42:13.210502712","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,5 present-value status-flags ","13:42:13.214085387","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,9 present-value status-flags ","13:42:13.236706339","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,17 present-value status-flags ","13:42:13.249995201","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,12 present-value status-flags ","13:42:13.250124548","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,23 present-value status-flags ","13:42:13.257251453","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,19 present-value status-flags ","13:42:13.287851245","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,14 present-value status-flags ","13:42:13.317553765","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,3 present-value status-flags ","13:42:13.318028057","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,3 present-value status-flags ","13:42:13.326827755","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,3 present-value status-flags ","13:42:13.327314111","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,10 present-value status-flags ","13:42:13.331868419","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,0 present-value status-flags ","13:42:13.334466193","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,12 present-value status-flags ","13:42:13.351854510","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,27 present-value status-flags ","13:42:13.358611740","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,8 present-value status-flags ","13:42:13.364222970","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,7 present-value status-flags ","13:42:13.381399128","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,9 present-value status-flags ","13:42:13.402540933","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,0 present-value status-flags ","13:42:13.411390576","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,10 present-value status-flags ","13:42:13.422020981","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,17 present-value status-flags ","13:42:13.431171903","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,5 present-value status-flags ","13:42:13.486284169","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,7 present-value status-flags ","13:42:13.498166715","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,20 present-value status-flags ","13:42:13.544031552","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,26 present-value status-flags ","13:42:13.551867546","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,2 present-value status-flags ","13:42:13.603260960","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,0 present-value status-flags ","13:42:13.699048489","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,27 present-value status-flags ","13:42:13.708959123","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,18 present-value status-flags ","13:42:13.760700585","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,16 present-value status-flags ","13:42:13.768393894","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,4 present-value status-flags ","13:42:13.784709145","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,15 present-value status-flags ","13:42:13.802913129","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,18 present-value status-flags ","13:42:13.816859994","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,12 present-value status-flags ","13:42:13.866049283","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,27 present-value status-flags ","13:42:13.905700044","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,18 present-value status-flags ","13:42:13.954353959","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,11 present-value status-flags ","13:42:13.958022918","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,20 present-value status-flags ","13:42:13.981110737","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,4 present-value status-flags ","13:42:14.008339111","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,24 present-value status-flags ","13:42:14.015389549","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,7 present-value status-flags ","13:42:14.026572920","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,19 present-value status-flags ","13:42:14.046700026","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,1 present-value status-flags ","13:42:14.082433780","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,14 present-value status-flags ","13:42:14.098496091","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,28 present-value status-flags ","13:42:14.117711890","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,6 present-value status-flags ","13:42:14.128788420","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,5 present-value status-flags ","13:42:14.147761452","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,20 present-value status-flags ","13:42:14.174478088","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,24 present-value status-flags ","13:42:14.216621901","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,13 present-value status-flags ","13:42:14.235708024","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,22 present-value status-flags ","13:42:14.236124618","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,18 present-value status-flags ","13:42:14.248088459","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,3 present-value status-flags ","13:42:14.272325787","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,16 present-value status-flags ","13:42:14.332804546","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,7 present-value status-flags ","13:42:14.366797685","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,23 present-value status-flags ","13:42:14.389067416","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,19 present-value status-flags ","13:42:14.419778973","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,26 present-value status-flags ","13:42:14.443087276","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,10 present-value status-flags ","13:42:14.502182087","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,19 present-value status-flags ","13:42:14.547779073","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,16 present-value status-flags ","13:42:14.554706974","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,15 present-value status-flags ","13:42:14.599333411","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,28 present-value status-flags ","13:42:14.604215392","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,28 present-value status-flags ","13:42:14.650042787","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,8 present-value status-flags ","13:42:14.692922880","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,15 present-value status-flags ","13:42:14.699644101","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,26 present-value status-flags ","13:42:14.731232922","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,21 present-value status-flags ","13:42:14.731353080","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,1 present-value status-flags ","13:42:14.752431590","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,4 present-value status-flags ","13:42:14.756100435","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,27 present-value status-flags ","13:42:14.799530194","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,23 present-value status-flags ","13:42:14.817715607","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,23 present-value status-flags ","13:42:14.820317954","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,14 present-value status-flags ","13:42:14.843389793","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,20 present-value status-flags ","13:42:14.884770197","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,19 present-value status-flags ","13:42:14.947348115","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,26 present-value status-flags ","13:42:14.976069924","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,11 present-value status-flags ","13:42:14.988217483","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,18 present-value status-flags ","13:42:14.990796270","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,5 present-value status-flags ","13:42:15.098480069","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,10 present-value status-flags ","13:42:15.107218719","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,22 present-value status-flags ","13:42:15.145059356","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,3 present-value status-flags ","13:42:15.155239795","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,24 present-value status-flags ","13:42:15.168037989","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,8 present-value status-flags ","13:42:15.244892274","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,24 present-value status-flags ","13:42:15.326072945","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,14 present-value status-flags ","13:42:15.326524844","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,18 present-value status-flags ","13:42:15.356011510","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,17 present-value status-flags ","13:42:15.356073031","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,18 present-value status-flags ","13:42:15.378658429","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,2 present-value status-flags ","13:42:15.420603786","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,21 present-value status-flags ","13:42:15.463241261","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,26 present-value status-flags ","13:42:15.516062362","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,11 present-value status-flags ","13:42:15.604172331","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,27 present-value status-flags ","13:42:15.604676077","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,8 present-value status-flags ","13:42:15.614583223","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,23 present-value status-flags ","13:42:15.631615598","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,25 present-value status-flags ","13:42:15.677900554","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,3 present-value status-flags ","13:42:15.688017561","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,13 present-value status-flags ","13:42:15.765569788","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,16 present-value status-flags ","13:42:15.774449629","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,6 present-value status-flags ","13:42:15.785418932","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,5 present-value status-flags ","13:42:15.799382878","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,22 present-value status-flags ","13:42:15.813493269","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,9 present-value status-flags ","13:42:15.851870962","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,22 present-value status-flags ","13:42:15.854499446","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,8 present-value status-flags ","13:42:15.879751166","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,10 present-value status-flags ","13:42:15.887608527","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,29 present-value status-flags ","13:42:15.987461824","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,14 present-value status-flags ","13:42:15.998978603","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,20 present-value status-flags ","13:42:16.003760985","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,10 present-value status-flags ","13:42:16.025844250","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,6 present-value status-flags ","13:42:16.055230466","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,7 present-value status-flags ","13:42:16.072078385","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,2 present-value status-flags ","13:42:16.087094544","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,11 present-value status-flags ","13:42:16.099960060","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,16 present-value status-flags ","13:42:16.142109190","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,24 present-value status-flags ","13:42:16.164307501","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,2 present-value status-flags ","13:42:16.187528193","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,20 present-value status-flags ","13:42:16.199477327","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,22 present-value status-flags ","13:42:16.263036820","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,28 present-value status-flags ","13:42:16.299177821","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,22 present-value status-flags ","13:42:16.299229225","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,25 present-value status-flags ","13:42:16.339457052","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,6 present-value status-flags ","13:42:16.377075049","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,17 present-value status-flags ","13:42:16.410423992","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,4 present-value status-flags ","13:42:16.499043093","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,10 present-value status-flags ","13:42:16.502655844","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,17 present-value status-flags ","13:42:16.572880713","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,1 present-value status-flags ","13:42:16.621228432","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,7 present-value status-flags ","13:42:16.661374837","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,21 present-value status-flags ","13:42:16.682333645","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,1 present-value status-flags ","13:42:16.693046983","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,29 present-value status-flags ","13:42:16.710903719","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,6 present-value status-flags ","13:42:16.729111605","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,11 present-value status-flags ","13:42:16.815034030","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,3 present-value status-flags ","13:42:16.833613093","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,29 present-value status-flags ","13:42:16.851740114","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,16 present-value status-flags ","13:42:16.866645725","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,27 present-value status-flags ","13:42:16.868244172","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,16 present-value status-flags ","13:42:16.922128975","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,10 present-value status-flags ","13:42:16.938083574","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,27 present-value status-flags ","13:42:16.970514671","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,16 present-value status-flags ","13:42:17.026896684","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,26 present-value status-flags ","13:42:17.030640417","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,10 present-value status-flags ","13:42:17.032374529","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,11 present-value status-flags ","13:42:17.048438896","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,7 present-value status-flags ","13:42:17.098452706","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,9 present-value status-flags ","13:42:17.121966534","47819"
